notation,winner
560434520434,2
34014143035302606644254152,2
002355120106040,1
465620240243611010062224163,1
32666301060441530,1
045431233502,2
65662431022446253201515,1
00446345315504304022461551,2
5006210102355364440,1
226211053,1
3122406211006634323,1
522456262310111240636526635530540,1
6066530614115026325562055212,2
020556145523,2
3321550515114,1
44524024303500102202136,1
02616646454531134,1
2011155361163650505,1
134110241042302,1
0615250413,2
624000541335162,1
30233425061143251255320,1
62011552064216356436644414355,1
1523401446421405603202405025361,1
3454224555061,1
152220310104142012002153,2
6315451442502346,2
5111415456065,1
06503534343,1
36025326215055212,1
53656520005461165206023164,2
51361522310445320110503,1
550634101042243,1
44551012356,1
555132002615035340660531044116144223324266,0
565540302,1
360406616000155455165115222316202244443,1
53462036224014615,1
600614323302360353226665150,1
4326662233231212656060004,1
530261260354,2
01122003004116525222304,1
002051040201521353,2
011322533522203,1
251353164012462506216620404,1
053652346525010356321,1
111101435056001355444463266552,2
223023255105045460102162345641631045146336,0
346203012412066645263212303,1
0505166160203,1
51105605146210043162222245433,1
0020430645004455312,1
142154343140425650123540553,1
36536335500105431253245014,2
563112654655265566400240242120413,1
636246526242,2
5001531300536143,2
15411042324023,2
326345025624432450561412210310064135,2
163230150016663256201,1
5250115520432252636344,2
3625051,1
06016443340335,2
512201633046003064562221,2
50642451641550303504,2
636621611250224052301,1
5001342626522306004126,2
35340343155152005101441060616232,2
56245615442150346520543,1
6020215440116420,2
53220605640662414356245543,2
1355325351215501161624442463,2
03566101152260640044263654221123,2
533401440114542134,2
65231210641025663422023,1
4202065404320,1
0216056245230122311,1
4460122323642460412,1
234503425014333521,2
353416131042451,1
23041262604266566002,2
312054463311621015655001254,1
421110344005245234106132524612,2
13350633362034,2
031536616125056005,2
332425034364503235,2
30106646014412014240045,1
616611004462106462411350,2
356353021551320536521342,2
66044233651315546,1
4140206651435002324,1
4554142202043,1
600402243234654623644610531,1
1444000260606333361056122,1
255261462524011502201560531043,2
16136502603646204,1
3635563626,2
24132226115256005000606524156651444313,2
501434163004444000653263,2
63261123315056661300230562144123050524,2
412540460220302354115461451260153,1
12302250552355604,1
1216602161240160556,1
456256266000122315233553141,1
50610024242514362,1
1053245023644630643,1
204010656524623,1
231012400506356356110614102632,2
31413442633224,2
61503445553143205101,2
14411316102140520005330362,2
026231031105613056004535612,1
015104436460555302,2
65322660561324144101314,1
40333542441524154006532021006562362516361,1
2431502110626341,2
1603650510404560110321566424635153,2
151102062565244115,2
150334112216,2
536056604244005326245,1
02525250220302301550635631114633466444,2
6615632625341134030,1
604330465613441216635445615,1
3331543560655320036610410414601222,2
05504136014325566005342312504223321,1
5634026224213123052,1
2121000061602255145531355360,2
3013214,1
3522004433503542416,1
1003552123605313,2
43523652524665006632,2
3556623050252644202,1
2555250041356030264,1
4354462232164613424,1
22533342103602040616335111,2
411321125152012625063253343606,2
003343104061002,1
232616501122550016024253644341,2
60326622665505654,1
1550036250431545123621364,1
33142655360,1
4634403614431512351,1
63432002431115504656224,1
512234653056105465520226014,1
55520616421025466106426511534,1
53344132,2
5546144462335652,2
02252444554413,2
106343020256535264332361,2
5051551441566203,2
03545020635344021261,2
46524221641440605264316,1
313105214431,2
61400154540046661054035,1
31410204615,1
356036454624541,1
2203335315402504201236003261,2
40210410240462151656253,1
61321455211311455650356624366432223,1
533652603511315010513,1
06624251421542,2
1616365466450332165,1
0032162140533001255206556324,2
4400421462125605151,1
0542140422610616340,1
352453426662150,1
0260105325040636162164640245,2
141562161,1
0000121646101,1
132510502625100164,2
441132062351321543250062210314063665,2
263252231031545610,2
522315045311410001506313,2
26366405550423631,1
246253131636624100302,1
46305102333140301505024523624,1
256160524302353351,2
014311221041200466153,1
332440531464202232015102400566,2
14111402604161430230,2
0236214354535336625,1
5264000200150631415456312513424626,2
06035562241552225632361,1
541606120634143136,2
42026001144120606031146,1
652611003,1
226030464621661423442641051152105,1
64664301461044541030016632,2
01330552612036145244332321,2
153452436215366236663312,2
601532444460045150063255501423,2
201336441312634363,2
145263430661153425022,1
05543002203365653166242454,2
40365354140462421064331260301,1
563240632562312536550056024,1
3563446205240055,2
55601144526504213,1
125502005253224454426130035,1
63546114160510061,1
1536340540324063630116145,1
615146241346612251034242652036051500,2
543233601341626554453,1
155532410302105061635214,2
155544054115265246236424112206,2
53524464423031,2
5435632531526206464616,2
14614001446251132424205660523,1
632636126355053331515501100122662002444,1
45331211426055111255433,1
0564320633642230115401,2
1100242101041415560054,2
1225043030242146402,1
424424553551201142243,1
4120401460222142554560,2
215500115015552314412246603,1
42310141420052230223,2
662223332121520446114601414,1
520356065345031636,2
5635304062652436050225,2
54665365313664,2
55123310212553161152460622456336360,1
0666622410441503,2
14515135002,1
2033051212014,1
3334244531120261432001,2
13442555643510643566,2
55553104656442350013433,1
23100035334353265025641,1
0311640604350,1
5126045456463362240403,2
53162346502626,2
424512426522204,1
3463165156233163231064504,1
12262455665114534126342,1
2032136362100413460431,2
243023361650563516,2
046666055312,2
0533642505533424506564,2
036526112151134343,2
44246131200361405,1
150503351351212,1
0345062351543436301410441620532,1
261543106001550623155344,2
664304141261155601616054030224,2
3434363,1
16444534325520522223331445,2
61106405541663552204136225232504,2
462625252,1
24130014522262211100,2
463252431320412551324,1
541233651131055614,2
0236400525125506663103636343,2
6516010021600106653,1
23521125434224160160,2
5526030324242,1
6221344103413200334001,2
444561426664102163,2
26665362035250454641545231,2
1623445513245231116210524,1
05025503352263326061036,1
2321133155166330062204120326105646,2
62242505461463,2
4215222451154310221655561,1
243401155023513344343250625,1
4244053014012264301246223103,2
24101314463625,2
66445212632254022651661001313,1
11141060350210031,1
21315231332451,2
251261520262,2
655215201100321353,2
2254345243542344133263116020110505,2
613133020241025,1
245153516542552313664223,2
5223001300523505036665543214436164,2
0013566242101255315623020505624,1
155135642214521541262253,2
126142000024056165556,1
30011353333152015141,2
30226421116500251510105420,2
6065500006440211311655552166412342243,1
5650216615113060660304025413452345322,1
224052526115043,1
36551140062,1
45033133421032256646201,1
652146125360525521001310,2
014162131006531325264044454225006653,2
050416523165602362062504255206443143113314,0
52524143113332166,1
5002246415360610012626,2
235615065262260623632543,2
6200103140332126645,1
6614055622632533113,1
1431313151,2
51361661444044512,1
01600300435620235245443,1
540611432543454,1
1365430054132144153,1
062246632123622011065454363,1
0615403145103356466,1
21666436536002631425,2
61251415362132561333221530624,1
1065565122434311566622143613455320,2
51631133150302501202,2
46445611665662035025551022020403,2
654522315423,2
452201452226102515,2
66040223323224552055545034,2
0364211625135046402305025546041452621,1
5040331344052,1
355632643265163,1
263066012544532061000655443,1
3121012463336601,2
6326463413005655,2
421642111155330414045224,2
45416451662234015626113,1
5426265663354,1
53335542211110,2
53554266550520321326344,1
414362622135261545061,1
0005002543305461615231152,1
103226631430514661226036454,1
1625230131426556400055564,1
00565420024502116620253,1
6521366352121335501146406232,2
1056222202354,1
21116651264623351536,2
012061504610166551262316523,1
5205323223513154336006021401644,1
304215636422600316264301125113,2
530315361411062153513542664,1
632334105560323346252,1
326630534,1
24243264620525466351046516355342030,1
262114111134446033350,1
35466262034510660545,2
515531016650164,1
24362263415342163151,2
24363002064226010,1
04532524260502100316,2
36511412551556262165302363630,1
044140621211364621353,1
3623423115165200510011224,1
4334132562143464,2
56201002420664053,1
3304506635105223331026516254,2
0211555633633235636410,2
0345135155604631230360645164261005342142,2
243212650,1
22055560154444043,1
01406404461100546326432222106165,2
26635505055062242163452313,2
2646206436361,1
01431510036145150324214453,2
44632155020413,2
20435312441061162122454125566643,2
5623424113324205360123234,1
500266501340534536133232452,1
3422201355235314,2
1432353366131561135641565445006,1
6640105150264110,2
30256003645644402051426,1
154303613420134511254,1
1040562551435135621311646506443,1
11252522201003265354,2
3320144511364163250014454332,2
13141001546352515,1
350534025103205334206102,2
652132456044514255526003,2
6054252030151243054141,2
2404155240466503,2
55251503041322516314411424624250,2
3415165036230063362,1
11350503400635545314,2
366466446603451112520142,2
366500511066535441111404045,1
40010542266123,2
621164314506630352313502,2
0543500061445605210164532632651163,2
63626114,2
3022045300315110423205343,1
0204326233263005225016451331,2
45236000104154116400462462563,1
0514063354615501504001522321,2
6103302535063340446516532,1
22546565143243,2
044566451026062312635421301245062131330554,0
5311350126013355031635140,1
34555444214042251520625603,2
4244056652065513146404,2
314323263403361206441546,2
6225460521134263264402353,1
60353614125226606633110,1
60314532610324315203104,1
233102552311403,1
0221645233036602342415301356164,1
124133110442,2
2315261604,2
240314125636430465142043203,1
6030346150354400245606223,1
3556114142125651213,1
005312156651445106052610106245643,1
06361446312,1
6030501225531533031,1
10052432045005404514415223335213266361,2
505301460132,2
541523654343253235,2
3625160,1
41116545464,1
050323056644,2
04002445425552414,1
2016265211653113614,1
3624614525522201066,1
25102335523400413012200356,2
23406344035546166201604632300351,2
365233060350516233265,1
266146252112365024235403,2
0450523016012353445,1
02401330100613566665261,1
42314055016,1
32454016614264515440156,1
34220302460262,2
555630665115140562004,1
62033553135554,2
40244350266444005625305,1
50203614006125144240421621025651543,1
425641261652020163043,1
422646231102662065234505100441403,1
4666066063212135305050,2
125614460135165005134142323552,2
2446125435460,1
656021000262002356642554,2
52330211635530,2
542134214052103322110533240,1
055012615242302256061553,2
05423250301241313,1
6040345,1
1261206356655643565313,2
5224206331,2
526113364534042003051553124,1
63464546064,1
01460223330251334324151440604615,2
4545510301666003132166063201334124,2
304315123305621640331,1
2103044646020,1
125421203153535,1
2365255023041142206253416530415316661,1
4334121224412633003361052440,2
4114032240300500153261254233621431646,1
451612531560231,1
1400021664151,1
5063010063510062,2
23546052535,1
521166344662466215055403143512,2
051416025220056553,2
4352004543143630253602514543161016,2
6150540223,2
651512321060555323463564,2
0325266143656151004056622013,2
5256306232403062,2
0425514664061651464432515,1
245603614144001441505010,2
2063266521022264434046061555101114433,1
052241156140424,1
5244455352444115350326121,1
346305533322621,1
46361146454,1
30655240042553342656200405324661243,1
016503540642,2
356364314311234434545551001606,2
2221631434600302525351154606660,1
445326233645,2
6265410216126615513030162055235304203434,2
4063340045665630141323013061565,1
64334340126022104262556,1
060266430144145352664163,2
200630016063016446363545121133142,1
02130240500154023312,2
66403133305,1
35103563525563002164560433601,1
3301561605236513141,1
460460643414,2
34135024014562,2
1653005421110256046243,2
410255510451433441,2
640641325304032045222531245430101316,2
00255531524341,2
41610124426011214522345005623,1
562266160254120054234141640554310230133,1
33564560442,1
66304030225,1
303532040304355114552,1
05422224254131504240140,1
636330136441000202031635,2
326016410164005,1
1156111162623402065025065423,2
31211546445564251123406035332,1
505332345211466,1
134062403454556,1
31546142144622362010114550243,1
5441510554426424353,1
12231121405016215253355523603660,2
424124223600540543105256113,1
40551100506541564440653,1
2412311320523564,2
0124120433335362546216444310666501102255,2
55310603100630332052515214362,1
5303536231651144304,1
1632355331264465264065336052,2
2443206526002,1
621003301164513232543,1
56353322214,1
5544623,1
0100534405650126260541242,1
5311501414535,1
535236362134,2
454135201662120351060150,2
110651635044306625,2
316423122001066040156043153535,2
10251566263223316321330604,2
46665350530406332401221555213232611610,2
4444220245061546611622603,1
1231123046453044426002,2
2133623646425,1
61050310143365636,1
4356630244432223,2
610511620525211324,2
431643130614566466300141205415,2
436020613115302546050012121,1
15161431521252544512,2
013666126365325221444451161353045,1
02541155235455003222406620033,1
55453246135205061630352,1
1112565553561040530026200116,2
43640465044203334233201615,2
04621150515233,2
522664522422545,1
54101333151,1
1646445445005333314636,2
065502231510415441045341233,1
4255242424425031031002061,1
533340530152,2
426434425,1
14415661531063561661205,1
6530460131300142035062231,1
06316466465503635514,2
0110345464404243132353,2
201126150251140463,2
11525201202323,2
442004216245651622215506105100146643533,1
2321240313453,1
52415004140253,2
260050336256036660351,1
364040440006332342645,1
4532024306134063145565020023,2
622545401632322043021,1
4062144212635565253011423120016,1
05624015560455516641324214342221006,1
1323604110514612,2
0361142250623054453464216,1
303116615421464534526,1
6516636452,2
2501430600665433135315460014,2
6134165412644225652205141,1
40125310121,1
353052224022234,1
030154004442,2
04120110243322112544524165463,1
01351120420611041456565245632504460,1
10160624621456421,1
0422454224204163265436365556,2
62220035520302311360031,1
46515041126455266253,2
6202222205106001645556610143,2
65036614632500153233124042041,1
631162623625026255511301124,1
4456306013146250311460,2
11401445125551044201504526033,1
1311200606122510,2
265031361600020206,2
603311335652046412,2
64565215540314531254,2
52324011431224563,1
361663133526560,1
456441361222666035351021240321414065,2
1145302,1
12445265510304456262,2
66052012463,1
121026506543065530134,1
0626233425,2
435134042652041140515,1
255142442063015016510635304541621302363462,0
6005454264343261553046513,1
4054135602001205146460254163,2
5551643245210356466,1
45111260000011416525062224553,1
16613032621350022414362251614,1
403441022131351254252466053,1
5222405102206525661463,2
4313424436332010324102,2
2501642224664424334326601533053005,2
4554461513466530126634353,1
132622334056134,1
46205454216365325266303060,2
2335513655105163313646004,1
224152453,1
63041406260325503536,2
13051365150332312064,2
20126436104056040531132,1
55045202524134516516461666212200330044133,1
4404506501105354613014,2
6234550043345604162415,2
45351030132,1
544162013641202554540455130160212,1
4154640311465304635542,2
26364044005,1
613621230535004564,2
263336366423321455,2
5303561410054616650664,2
1432131225665115302220156565,2
026522013141110016660446435253,2
536512515055462666446223421111433,1
56342415231046,2
2044462423445511126313203313526050,2
226302240031144041,2
1506424262106544140002,2
0333403102261063630502161124466155,2
230244126115053603300504,2
02141644500444301635351,1
1654525016631364262260403,1
6062004455554455043,1
3665312110023310334145052,1
0605130152150,1
11356434230,1
02132502064150300266341132655426113,1
643050603206432620035,1
2104151610360230243,1
6660135043135543,2
533031032643641542660305,2
510552166253213560154,1
60164164424513164032121,1
1033640246046301232465241,1
4334101236605150410106204,1
1652552235416203003315666003346015,2
62404245504,1
605153360341512320656004636,1
660020406450,2
12223565506341062050614,1
1101445646266366430425,2
152362366210636106255243131203,2
462306662023062,1
203426154632015,1
3635436416450503432,1
461642452535564,1
42514264153,1
305402234560351562105163503314,2
6061162356100151235204,2
46106412332550265535564,1
22425610631321410215402160,2
22315235165506024,1
024005206141131566456235,2
60351530516653061615032536,2
06006224063631605341351,1
24415635132011103564443352,2
56152152540405424045264,1
11014061400461,2
312655031522653221325030034,1
66560646,2
42201441461042254,1
4030011445030023343521365126,2
4430260036041,1
06651506402113635165333036222,1
33613012102602435,1
55351563164,1
004103014360526042,2
055013264246563330454,1
46362110166626101,1
10350223354065261345,2
30163552664221164,1
65420224611060124112530533,2
00311513333553105646615504,2
2606132645236304312,1
1605612522403,1
3364641053154322,2
044466113144031311642,1
1341111022036343,2
623511354434125612544515660301060,1
643623602020112,1
120016144155223105503,1
0512362552005314365523603026662140,2
2432551152561620454002005023,2
0465546121465225010540544201,2
2236206455226253310536304,1
1620352612054,1
6461646,1
3251463110232443603564523265,2
4234464210340045313,1
005355516636043624,2
516605030366250,1
233135032536032606501,1
426355341150542464,2
3015425322641340153,1
43045510512536204240064462521503311363,2
44114103121362,2
4231625,1
312363310224263230,2
3034256356324606034,1
61451521161466300235000335,2
103234233626106163610310262,1
3465634202223303116655344145,2
203015261004426642562541043,1
201630244030,2
543634335133660001654265144602020,1
363606613264515254244164151510053,1
2334331542610461425,1
14106624033413352,1
02636555562514,2
2222416420513,1
3445433436600122306324554551001,1
0120561142626641541454253,1
1535326442552360104263120032065061,2
2510515651605,1
643244542564152064,2
14066654225320101424,2
5204653344015021615413064320056,1
526454646650050051401023,2
600540235534423345624113606,1
403331033034150464656542206,1
301114510542606232644452,2
622625160200323302306563631,1
14166250662461503356415,1
2263215323201542614414,2
20501216223153141430252343,2
000215633621441505030,1
1264060052351632344114146562,2
42361123201223604236565466300,1
1116551362456122426142204,1
013405524100452353562141,2
155626060106,2
6155310312316250,2
6640160406340046,2
02520351203664,2
4450101223441255253102352443103,1
622510200265156025,2
200542013665354345,2
40061306655126252640563,1
66151246614220104166040544105223205353,2
56053631202111214,1
26112053666252220645545433,2
656544626,1
5130302606246545246542325,1
5215506126621440523141320120453,1
620501534630525503464254,2
256146114240644452013353,2
5403521000145662162434,2
6003120320241450031145335251,2
344306004664035323,2
305646016035546355426,1
5155260563236061060326051043,2
243246110,1
02521063346633120513312426552400066554,2
631214311646532,1
5004001654433240164115156034312,1
0434531042613156051335011006653645,2
404312632242364,1
11641562606,1
523141316,1
22042061150225541200436553,2
021410012536550243060,1
05253112224231435116653,1
353314151066551,1
020632510333160,1
14434135403136,2
06046231600433431402,2
0240410532610460523,1
22010626255141060,1
04046422512634,2
32515460405404346,1
225623423010154556606652624,1
3453360066301254160404,2
464446335061016611610225221524240,1
653465516626331206130541414303,2
446524453545,2
356212301065333155166642254,1
2055513152642463,2
026360465445550410305566603231112,1
214460436054030404531553,2
251226256512131,1
651131215661,2
4213613662103331255155544,1
02650044264415541146061062026353,2
03142322361411,2
223510304,1
135632166004666134300401152,1
16331455144555644252,2
3605163201566456120621243,1
20240334141,1
6036441416332,1
414500003550540512426264466,1
60414430245,1
56236111265115264164,2
15260143312416332,1
21132240610025523,1
6254432421,2
61564143212445422314203,1
5646146142505551160541424,1
60120330653364,2
46640426550101530,1
351164012,1
61420144433252015400,2
00234116021344253,1
200251302166156514305363534053,2
604315063213532,1
16004404061535666013,2
1244555352443430362,1
3452661055340600422215452636,2
5554146164653664,2
24121636153351440,1
16626360360502265534,2
04665225114643621650410051014,1
0206412242630524106104064245113,1
3054022166101424232,1
2630115125031364421104,2
60530502225033231501,2
4405333666430634164505532,1
326262216641635,1
126516563662311354203455136523214,1
60416410646,1
216056000302253554552033226414314431616614,0
20141022430014632343,2
0304441143335211026112,2
1025566215303566344,1
52344353536042652126310104,2
13142644400053443062202,1
1523351050545365446036426,1
3464340622014535666201113,1
364430330226112655031,1
3322254566301,1
6121411263424212,2
6301264062550310156565,2
252643605355252,1
20043013135341601514042552,2
603323155361552650514,1
15503205653644240230641,1
542344213106450533,2
1113660553000626556634514145022,1
15156201642150443140603,1
3531502403215555012204,2
445401252564651055222020013,1
3263613345532132016051,2
65120660063143565435264,1
1545565252024606044046,2
031036206136013512614256045604442,1
356211561043534433221224566,1
231566015015653200246603415223,2
5515343030633134446622655140114610,2
321422532464231561,2
0540321114145633023202,2
135642306601635204326442,2
560242314633252133635660020406425,1
326263444535,2
31466313003522433440552,1
3350236021320330164,1
12213446363054123,1
5405005114211062046631251524,2
26414225414,1
03300612034423460625234266310,1
1411422545062016356452654016520100243,1
56623532415620540321034343,2
415256416654303,1
1264553412543535121,1
1620510252106624335340166016343,1
5064632430033453624354461162165,1
2552535000365,1
24522060403163665424053,1
20103024421346023420433132154655066115,2
2466514231164005263562251013446130230,1
00011235156463033051365014665132,2
05504034445630413460,2
34224630411433306302402614200661615,1
50032521151042036615263054,2
00551042236601206136562044531,1
11314642436103224,1
44445503302130452166103501063,1
244560152554406145125211420012,2
56632555142225433,1
001126546456553,1
150232006156230454,2
105141012441,2
0340624461636,1
164664130114345206352,1
612415341154613100553264,2
61410056143,1
530301600254,2
1135443602430022223346135521,2
51365035501414313,1
6456130453133025631422,2
36340543206036001,1
110506243,1
321166241422613655212404,2
664111446325243,1
63116154133221244526163305,2
0526220132163,1
36555304114333320065660554,2
53565335301456606050,2
5223143325240631036153661454,2
01022252601632146643112353515,1
500154302261531263355204,2
655652545,1
20266015056210050335,2
640225013460561442615304206405,2
145161516301,2
4653106016321066564,1
065042160535525511346631633114,2
35250203012132655131,2
5443363233536,1
220421003114306552150,1
623023555156244156212,1
0663415062162433435362362041,2
316354350014651116015620204064553642,2
362205635653601,1
41435244453220,2
536143544004441620011562312313,2
341245365045142,1
12412026220314326564615413433,1
036036554536615306041433065224112,1
5440016443415640216012,2
24130060332441620333452541,2
2210230256015160,2
1066454135442,1
11061216143133525534556320346622500,1
62635345513604434051440112,2
66454251414,1
11330262641653512234,2
5515321113446,1
353551100301044412460,1
4316523663553022066564,2
4641350610230101003355316443521456566,1
660431353252050220151016613,1
34613145551045066502030,1
40332402220262445,1
644130352056062,1
044505020,1
13021052423451343002,2
41340144323101,2
2411603226251256215004555061404140643,1
13604660062231401020214613154,1
5403422425554451,2
42316334614425154600625612246352033,1
25166342510526652056334,1
205610636302500352106411,2
5420103043314612,2
45621422640302200424,2
022436211110310425336514,2
361654225042344335,2
155024642326432,1
14343060615216445503053,1
254614443,1
55554232101246414,1
145561410322024354665021,2
3000260665361521220620211,1
2133434606203514315632,2
560044314040612,1
341540434031314,1
3052654,1
6452301415465253,2
2544263146244315,2
142564360,1
01503126024,1
3463463530621635502152645203154,1
55034643233222150034440066,2
20014105426151,2
355240513325031,1
455254431400410635451632502,1
1626066546046340430210125203,2
4436552,1
31131416262403401,1
464530251,1
63540063521605051430304,1
504311236355111526306534514,1
255134203416320,1
5260513054341163460442,2
556331151643046055611306532024104632,2
4133205,1
06161223063,1
20041032600210624112,2
400636610046015265412611034,1
166164101003330232666444040,1
123050523555154016412203364224,2
01602032406104064515551663,2
034646434,1
6501564513201642414,1
0152665433161643236023,2
5436226266140,1
06062201165210626145145043456432,2
145220461221313,1
4615416336605,1
52250622153304432303,2
21351325606041163256031552213340506404,2
32441141604641024,1
10441626513,1
342313143511500400363050664,1
56033615230552466364325214,2
403444340435653,1
364225613541001154624546231165624053,2
4062155161653431166514430463024522,2
4401246364224542520662,2
45326436550115244151156226120,1
5130515101,2
0313000401663332630652162254,2
66433133100644651662,2
10364510561150020403446342112542,2
320452236126453,1
066516010455560,1
21026500356524006054345514,2
2126452343012,1
6351105500145513643036541,1
310505002015223,1
32336424021652402014154001341663601,1
311412016436313,1
114044235330164533616602,2
64455345661102,2
63353111151525,2
544626163524544224130,1
2522124311240424466033,2
360621645030265301514,1
101362213041134,1
164504305510636464136,1
0522451420141351223235403,1
4011052626525213100346426112,2
036232113305100313220,1
56034466664124331652,2
55625615543434463043652,1
551610132264401,1
021353241304213,1
6551455426121363150506,2
06505341510131,2
14156233506663064421144112,2
42664635134360303436406200205,1
6110533640415626132,1
44401040520544635231113332,2
4065253666351,1
150136662,1
126165103023355025611352540,1
0352523665524132,2
55144022323215152165,2
26230633204646,2
560501645166630611140,1
246364066526102614555053420013,2
343420056516042505,2
14565406451123306416,2
6502446105064565,2
4201241153023,1
65624045224613316551506,1
503222411212306,1
22211303412131156420553,1
20260421332,1
5620043052441421246110110654,2
6631512020063104445,1
140214353635131,1
511121465303352140404,1
531632225136555030604120,2
244601561141046204541535262560560210233,1
02560265432634261135,2
61503454126126450622631542414,1
35120141505366345111660463235,1
636242455144110323,2
00502401233202405,1
3036555262146162343,1
0055531550643223533364016414,2
30423021312360611,1
220426601402204011603,1
325451046126406621424451,2
606352630625305313222014356551404,1
611254314515150214554624302603,2
3106433543652334,2
06362336244543302205436464225,1
504201100536156200525342,2
356415336225006613545524012343,2
2105433153145621545,1
5221050403,2
324010620361,2
2244226360425264015330051103334015,2
0145152125262,1
3566314324520265030040330564,2
34662123214515561100053,1
2615645044410556666040452203,2
4321533232021151350402,2
451563664344422004216031126103315,1
365531304260555641501330,2
10641623453133654013315,1
4225301664024362316653,2
440641560023403546552335514,1
616323264424054253,2
5650041313003520635543544234064666122,1
43554156162513543132664316,2
530046411034346202615,1
165520663654624254425424350323,2
524404160436501032231110025614,2
22166323565536542636,2
6360120061364415202050,2
10625421013450652454,2
43226314353361,2
326330533626003105204,1
30561520164,1
4243163331265523244606,2
4520321,1
2661534165203606202,1
534616152204001552461,1
001056065334124354054663504263123165241122,0
651336016656145654223030003,1
64256222556301556,1
664651104514151,1
435431466164342362402632631,1
6202241360431105,2
344425140,1
4156642606163,1
310114561531404432665623530645431256,2
3236365061561160426241501332,2
106453322132253335500425664465061126004411,0
30410116230432,2
24116430434642,2
166105162336112165334434,2
6530144604163600634552051450462,1
026225342312206040653633056305,2
4640310661224113605,1
0222221550415645512503143,1
110046143153354162050134652,1
26311311012026351242566526653,1
512611155002243661361664000,1
0534013421404062336404315062,2
352010511626200,1
013026453000263316221,1
6344541426111364,2
231223642661633352053264,2
33343220542604113554,2
443003320443646340055632016621,2
5626245210023250011,1
05252332031440342126,2
1625003,1
40505600450414263,1
3231301143250,1
51534104264465536426,2
6605436402115426541356625,1
102001436223,2
650232064124155061361,1
520363134631344405,2
46406341332566615,1
622155500160455022423,1
4656121035034512340446512,1
253054324322224415463,1
56022121231610121,1
1625013,1
36664545125603445335204322635,1
621122261624443604640123,2
1566043131635011312,1
3624410464111205430056243650103,1
0440432245345246,2
54011366012665351505,2
422320306615101420,2
13403451610411463326600410046655332,1
15542341533015450516,2
13456123103555643330054012,2
142300623603131622342464,2
524504264305646240514506,2
602542103,1
5231065240161350321602,2
1300245460465166530313,2
02361245530432501141163100,2
55156336614265526202,2
446300564515002515,2
6313022132251012161,1
553010414100423031523,1
2504323024206003616220156,1
334623321,1
41315514346,1
050356315564,2
043640102,1
111345254232531232,2
2126356165511112423363065202,2
4210446640660011441221066051222553,2
1454402250626561362010,2
6210414551646040560040545,1
6511233623263636,2
233454112130523420555005224,1
311340103265615314533514,2
4533065613442,1
6550610004221444626,1
0340646355333325054141006410416,1
1625043,1
21031633041115,2
0362026401,2
30134565012,1
06022113031045115513404063,2
43035112042611145303,2
303005021001323,1
345553346135152154236261,2
4126110201303223,2
64351164121110466603560325235425,2
01166331235506323044542,1
15530512022614,2
630245621404501004121,1
114223225100116524503,1
02401605530563152635243,1
623511155601355561442613440063,2
124562146315501,1
6622431522656324,2
4211224033413153,2
51643114524022533413,2
3446546150465320156,1
662453145511066203454660025523,2
236442024401265223115654645,1
3166612235530155025611253132442634,2
06053060164402063242343,1
510612553421333314310,1
435446361420511266545,1
31630156201531661135560452,2
2210010660422465164151002246416455553,1
6041404322360135214,1
22225035030310623551532315604,1
4200225661545524340543,2
0134414312405032,2
406021060641434,1
311211433453456,1
13005400341360141,1
2526363332612422051316350,1
502260463,1
661651343113556302625256314005134,1
263332664326234203265,1
43564042503311362,1
